Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
7/30/2024,11:30:00,07/30/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.59,7.12,-0.06,-0.8,2.26,1.41,,27.5
7/30/2024,11:45:00,07/30/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,-0.06,-0.8,2.36,1.4,,27.509
7/30/2024,12:00:00,07/30/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.57,7.12,-0.06,-0.8,2.37,1.52,,27.556
7/30/2024,12:15:00,07/30/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.56,7.11,-0.06,-0.8,2.5,1.53,,27.574
7/30/2024,12:30:00,07/30/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.57,7.11,-0.06,-0.8,2.39,1.63,,27.565
7/30/2024,12:45:00,07/30/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,2.66,1.56,,27.648
7/30/2024,13:00:00,07/30/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.13,-0.06,-0.8,2.59,1.45,,27.594
7/30/2024,13:15:00,07/30/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.13,-0.06,-0.8,2.68,1.37,,27.579
7/30/2024,13:30:00,07/30/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.56,7.12,-0.06,-0.8,2.54,1.55,,27.576
7/30/2024,13:45:00,07/30/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,2.61,1.47,,27.625
7/30/2024,14:00:00,07/30/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.56,7.11,-0.06,-0.8,2.36,1.59,,27.572
7/30/2024,14:15:00,07/30/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,2.48,1.58,,27.615
7/30/2024,14:30:00,07/30/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,2.6,1.41,,27.654
7/30/2024,14:45:00,07/30/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,2.65,1.57,,27.648
7/30/2024,15:00:00,07/30/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.09,-0.06,-0.8,2.63,1.61,,27.662
7/30/2024,15:15:00,07/30/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.12,-0.06,-0.8,2.8,1.43,,27.71
7/30/2024,15:30:00,07/30/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.5,7.05,-0.06,-0.8,2.96,1.64,,27.736
7/30/2024,15:45:00,07/30/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.51,7.08,-0.06,-0.8,2.75,1.58,,27.708
7/30/2024,16:00:00,07/30/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,2.84,1.62,,27.763
7/30/2024,16:15:00,07/30/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.5,7.09,-0.06,-0.8,3.02,1.65,,27.745
7/30/2024,16:30:00,07/30/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.49,7.06,-0.06,-0.8,2.92,1.73,,27.749
7/30/2024,16:45:00,07/30/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,-0.06,-0.8,3.72,1.75,,27.813
7/30/2024,17:00:00,07/30/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.49,7.08,-0.06,-0.8,3,1.69,,27.772
7/30/2024,17:15:00,07/30/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.05,-0.06,-0.8,3.34,1.96,,27.791
7/30/2024,17:30:00,07/30/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.07,-0.06,-0.8,3.12,1.59,,27.809
7/30/2024,17:45:00,07/30/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.45,7.04,-0.06,-0.8,3.86,1.95,,27.868
7/30/2024,18:00:00,07/30/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.05,-0.06,-0.8,3.31,1.87,,27.847
7/30/2024,18:15:00,07/30/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.03,-0.06,-0.8,3.23,1.94,,27.842
7/30/2024,18:30:00,07/30/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.09,-0.06,-0.8,3.38,1.82,,27.787
7/30/2024,18:45:00,07/30/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.49,7.09,-0.06,-0.8,3.15,1.91,,27.742
7/30/2024,19:00:00,07/30/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.06,-0.06,-0.8,3.41,1.82,,27.837
7/30/2024,19:15:00,07/30/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.45,7.06,-0.06,-0.8,3.81,1.84,,27.834
7/30/2024,19:30:00,07/30/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.43,7.03,-0.06,-0.8,3.54,1.99,,27.899
7/30/2024,19:45:00,07/30/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.41,7,-0.06,-0.8,3.75,2.05,,27.94
7/30/2024,20:00:00,07/30/2024 20:00,Patapsco River  - Aquarium East Bottom,B,6.4,6.98,-0.06,-0.8,3.98,2.05,,27.964
7/30/2024,20:15:00,07/30/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6.4,6.96,-0.06,-0.8,3.77,2.14,,27.948
7/30/2024,20:30:00,07/30/2024 20:30,Patapsco River  - Aquarium East Bottom,B,6.41,7.02,-0.06,-0.8,3.63,2.01,,27.908
7/30/2024,20:45:00,07/30/2024 20:45,Patapsco River  - Aquarium East Bottom,B,6.41,6.98,-0.06,-0.8,3.73,2.04,,27.952
7/30/2024,21:00:00,07/30/2024 21:00,Patapsco River  - Aquarium East Bottom,B,6.4,7,-0.06,-0.8,3.36,2.32,,27.984
7/30/2024,21:15:00,07/30/2024 21:15,Patapsco River  - Aquarium East Bottom,B,6.4,7.04,-0.06,-0.8,3.42,2.07,,27.945
7/30/2024,21:30:00,07/30/2024 21:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.03,-0.06,-0.8,3.49,2.1,,27.9
7/30/2024,21:45:00,07/30/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.41,7.06,-0.06,-0.8,3.36,2.07,,27.906
7/30/2024,22:00:00,07/30/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.41,7.01,-0.06,-0.8,5.05,2.7,,27.888
7/30/2024,22:15:00,07/30/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.4,6.99,-0.06,-0.8,3.19,2.22,,27.919
7/30/2024,22:30:00,07/30/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.04,-0.06,-0.8,3.76,2.31,,27.946
7/30/2024,22:45:00,07/30/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.43,7.08,-0.06,-0.8,2.91,2.06,,27.895
7/30/2024,23:00:00,07/30/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.45,7.06,-0.06,-0.8,2.88,2,,27.823
7/30/2024,23:15:00,07/30/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,2.84,2.05,,27.841
7/30/2024,23:30:00,07/30/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,2.98,1.97,,27.839
7/30/2024,23:45:00,07/30/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.44,7.06,-0.06,-0.8,3.31,2,,27.824
7/31/2024,0:00:00,07/31/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.05,-0.06,-0.8,3,2.04,,27.905
7/31/2024,0:15:00,07/31/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,3.03,1.98,,27.824
7/31/2024,0:30:00,07/31/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.44,7.06,-0.06,-0.8,2.98,1.88,,27.815
7/31/2024,0:45:00,07/31/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.41,7.05,-0.06,-0.8,2.89,2.12,,27.892
7/31/2024,1:00:00,07/31/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.42,7.06,-0.06,-0.8,2.82,2,,27.864
7/31/2024,1:15:00,07/31/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,2.78,1.86,,27.82
7/31/2024,1:30:00,07/31/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,-0.06,-0.8,2.86,1.95,,27.799
7/31/2024,1:45:00,07/31/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,-0.06,-0.8,2.68,1.86,,27.794
7/31/2024,2:00:00,07/31/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.47,7.07,-0.06,-0.8,2.63,1.84,,27.808
7/31/2024,2:15:00,07/31/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.48,7.09,-0.06,-0.8,2.54,1.73,,27.772
7/31/2024,2:30:00,07/31/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,2.69,1.9,,27.819
7/31/2024,2:45:00,07/31/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.07,-0.06,-0.8,3.08,1.96,,27.813
7/31/2024,3:00:00,07/31/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.07,-0.06,-0.8,2.5,1.81,,27.825
7/31/2024,3:15:00,07/31/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.04,-0.06,-0.8,2.74,2.04,,27.89
7/31/2024,3:30:00,07/31/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.43,7.03,-0.06,-0.8,2.77,2,,27.917
7/31/2024,3:45:00,07/31/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.42,6.98,-0.06,-0.8,2.74,2.24,,27.942
7/31/2024,4:00:00,07/31/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.38,7.01,-0.06,-0.8,3.34,2.29,,28.006
7/31/2024,4:15:00,07/31/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.39,7.03,-0.06,-0.8,2.85,2.29,,27.989
7/31/2024,4:30:00,07/31/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.39,6.99,-0.06,-0.8,3.11,2.28,,27.966
7/31/2024,4:45:00,07/31/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.38,6.98,-0.06,-0.8,2.91,2.17,,28.006
7/31/2024,5:00:00,07/31/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.37,6.97,-0.06,-0.8,2.82,2.27,,28.003
7/31/2024,5:15:00,07/31/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.37,6.97,-0.06,-0.8,2.72,2.37,,28.016
7/31/2024,5:30:00,07/31/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.4,7,-0.06,-0.8,2.68,2.23,,27.962
7/31/2024,5:45:00,07/31/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.4,6.92,-0.06,-0.8,2.72,2.18,,27.949
7/31/2024,6:00:00,07/31/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.4,7.04,-0.06,-0.8,2.8,2.02,,27.922
7/31/2024,6:15:00,07/31/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.41,7.03,-0.06,-0.8,2.62,2.03,,27.908
7/31/2024,6:30:00,07/31/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.41,7.04,-0.06,-0.8,2.72,2.05,,27.902
7/31/2024,6:45:00,07/31/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.41,7.05,-0.06,-0.8,2.81,2.09,,27.897
7/31/2024,7:00:00,07/31/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.41,7.02,-0.06,-0.8,3.12,2.17,,27.95
7/31/2024,7:15:00,07/31/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.43,7.03,-0.06,-0.8,3.04,2.15,,27.929
7/31/2024,7:30:00,07/31/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.44,7.05,-0.06,-0.8,2.78,2.09,,27.902
7/31/2024,7:45:00,07/31/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.43,7.05,-0.06,-0.8,2.98,2.18,,27.89
7/31/2024,8:00:00,07/31/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.41,7.05,-0.06,-0.8,3.36,2.21,,27.949
7/31/2024,8:15:00,07/31/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.41,7.05,-0.06,-0.8,3.41,2.16,,27.933
7/31/2024,8:30:00,07/31/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.4,7.03,-0.06,-0.8,3.37,2.11,,27.95
7/31/2024,8:45:00,07/31/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.42,7.03,-0.06,-0.8,3.34,1.93,,27.931
7/31/2024,9:00:00,07/31/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.4,7.01,-0.06,-0.8,3.94,2.24,,27.979
7/31/2024,9:15:00,07/31/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.41,7.04,-0.05,-0.7,5.15,2.48,,28.002
7/31/2024,9:30:00,07/31/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.44,7.08,-0.06,-0.8,5.03,2.22,,27.956
7/31/2024,9:45:00,07/31/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.45,7.07,-0.06,-0.8,4.69,2.1,,27.896
7/31/2024,10:00:00,07/31/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.09,-0.06,-0.8,3.83,2.08,,27.855
7/31/2024,10:15:00,07/31/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,6.16,2.08,,27.95
7/31/2024,10:30:00,07/31/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,3.74,2.09,,27.846
7/31/2024,10:45:00,07/31/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,6.45,2.19,,27.972
7/31/2024,11:00:00,07/31/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.44,7.07,-0.06,-0.8,6.3,2.3,,27.949
7/31/2024,11:15:00,07/31/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.44,7.08,-0.06,-0.8,6.07,2.28,,27.95
7/31/2024,11:30:00,07/31/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,5.28,2.04,,27.88
7/31/2024,11:45:00,07/31/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.09,-0.06,-0.8,5.51,2.2,,27.887
7/31/2024,12:00:00,07/31/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.09,-0.06,-0.8,8.89,3.46,,27.876
7/31/2024,12:15:00,07/31/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,5.56,2.07,,27.903
7/31/2024,12:30:00,07/31/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.45,7.07,-0.06,-0.8,6.23,2.37,,27.947
7/31/2024,12:45:00,07/31/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.45,7.09,-0.06,-0.8,7.43,2.04,,27.922
7/31/2024,13:00:00,07/31/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.09,-0.06,-0.8,6.36,1.97,,27.897
7/31/2024,13:15:00,07/31/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.46,7.08,-0.06,-0.8,5.6,1.89,,27.894
7/31/2024,13:30:00,07/31/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.49,7.07,-0.06,-0.8,4.18,1.87,,27.784
7/31/2024,13:45:00,07/31/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.09,-0.06,-0.8,5.89,2,,27.887
7/31/2024,14:00:00,07/31/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.47,7.1,-0.06,-0.8,4.82,1.88,,27.86
7/31/2024,14:15:00,07/31/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.1,-0.06,-0.8,5.97,1.85,,27.876
7/31/2024,14:30:00,07/31/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.48,7.1,-0.06,-0.8,4.92,1.81,,27.866
7/31/2024,14:45:00,07/31/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.48,7.1,-0.06,-0.8,4.97,1.72,,27.858
7/31/2024,15:00:00,07/31/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.48,7.11,-0.06,-0.8,4.86,1.83,,27.832
7/31/2024,15:15:00,07/31/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.11,-0.06,-0.8,6.24,1.96,,27.854
7/31/2024,15:30:00,07/31/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.08,-0.06,-0.8,5.01,1.94,,27.866
7/31/2024,15:45:00,07/31/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.46,7.1,-0.06,-0.8,4.3,1.8,,27.881
7/31/2024,16:00:00,07/31/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.46,7.1,-0.06,-0.8,4.51,1.94,,27.881
7/31/2024,16:15:00,07/31/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.47,7.12,-0.06,-0.8,4.02,1.87,,27.849
7/31/2024,16:30:00,07/31/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.47,7.1,-0.06,-0.8,4.24,1.69,,27.842
7/31/2024,16:45:00,07/31/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.48,7.11,-0.06,-0.8,3.84,1.66,,27.796
7/31/2024,17:00:00,07/31/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.49,7.12,-0.06,-0.8,3.21,1.77,,27.75
7/31/2024,17:15:00,07/31/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.52,7.15,-0.06,-0.8,2.83,1.59,,27.629
7/31/2024,17:30:00,07/31/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.15,-0.06,-0.8,2.98,1.56,,27.61
7/31/2024,17:45:00,07/31/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,3.56,1.57,,27.626
7/31/2024,18:00:00,07/31/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.14,-0.06,-0.8,2.68,1.69,,27.626
7/31/2024,18:15:00,07/31/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.13,-0.06,-0.8,3.36,1.91,,27.706
7/31/2024,18:30:00,07/31/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.16,-0.06,-0.8,3.05,1.7,,27.63
7/31/2024,18:45:00,07/31/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.14,-0.06,-0.8,3.28,1.72,,27.661
7/31/2024,19:00:00,07/31/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.15,-0.06,-0.8,3.48,1.82,,27.602
7/31/2024,19:15:00,07/31/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.52,7.14,-0.06,-0.8,2.87,1.76,,27.672
7/31/2024,19:30:00,07/31/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.14,-0.06,-0.8,3.71,1.76,,27.64
7/31/2024,19:45:00,07/31/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.15,-0.06,-0.8,2.88,1.65,,27.624
7/31/2024,20:00:00,07/31/2024 20:00,Patapsco River  - Aquarium East Bottom,B,6.52,7.15,-0.06,-0.8,2.96,1.89,,27.63
7/31/2024,20:15:00,07/31/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6.51,7.13,-0.06,-0.8,4.22,2.11,,27.701
7/31/2024,20:30:00,07/31/2024 20:30,Patapsco River  - Aquarium East Bottom,B,6.51,7.16,-0.06,-0.8,3.09,1.96,,27.667
7/31/2024,20:45:00,07/31/2024 20:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.14,-0.06,-0.8,3.19,1.8,,27.632
7/31/2024,21:00:00,07/31/2024 21:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.15,-0.06,-0.8,2.43,1.65,,27.573
7/31/2024,21:15:00,07/31/2024 21:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.16,-0.06,-0.8,4.01,1.64,,27.5
7/31/2024,21:30:00,07/31/2024 21:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.16,-0.06,-0.8,2.29,1.73,,27.491
7/31/2024,21:45:00,07/31/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.16,-0.06,-0.8,2.32,1.65,,27.5
7/31/2024,22:00:00,07/31/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.16,-0.06,-0.8,3.18,1.81,,27.552
7/31/2024,22:15:00,07/31/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.16,-0.06,-0.8,2.4,1.64,,27.509
7/31/2024,22:30:00,07/31/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.15,-0.06,-0.8,1.95,1.55,,27.503
7/31/2024,22:45:00,07/31/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,-0.06,-0.8,2.73,1.84,,27.562
7/31/2024,23:00:00,07/31/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,3.1,1.74,,27.617
7/31/2024,23:15:00,07/31/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,-0.06,-0.8,2.48,1.69,,27.605
7/31/2024,23:30:00,07/31/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.14,-0.06,-0.8,2.5,1.67,,27.585
7/31/2024,23:45:00,07/31/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,2.66,1.76,,27.59
8/1/2024,0:00:00,08/01/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,2.59,1.68,,27.633
8/1/2024,0:15:00,08/01/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.13,-0.06,-0.8,2.36,1.85,,27.644
8/1/2024,0:30:00,08/01/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.12,-0.06,-0.8,2.48,1.66,,27.658
8/1/2024,0:45:00,08/01/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,3.06,1.81,,27.704
8/1/2024,1:00:00,08/01/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.09,-0.06,-0.8,3.29,1.78,,27.773
8/1/2024,1:15:00,08/01/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.1,-0.06,-0.8,3.47,1.88,,27.765
8/1/2024,1:30:00,08/01/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.1,-0.06,-0.8,3.57,1.77,,27.759
8/1/2024,1:45:00,08/01/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,4.36,2.03,,27.761
8/1/2024,2:00:00,08/01/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.12,-0.06,-0.8,4.1,1.83,,27.782
8/1/2024,2:15:00,08/01/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,4.42,2.02,,27.781
8/1/2024,2:30:00,08/01/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,4.52,1.96,,27.784
8/1/2024,2:45:00,08/01/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.12,-0.06,-0.8,4.79,1.67,,27.775
8/1/2024,3:00:00,08/01/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.1,-0.06,-0.8,4.48,1.94,,27.78
8/1/2024,3:15:00,08/01/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.11,-0.06,-0.8,4.3,2.02,,27.769
8/1/2024,3:30:00,08/01/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.52,7.11,-0.06,-0.8,4.02,1.95,,27.762
8/1/2024,3:45:00,08/01/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.09,-0.06,-0.8,5.45,2.34,,27.827
8/1/2024,4:00:00,08/01/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.13,-0.06,-0.8,4.15,1.94,,27.723
8/1/2024,4:15:00,08/01/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.12,-0.06,-0.8,4.49,1.99,,27.785
8/1/2024,4:30:00,08/01/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.13,-0.06,-0.8,7.34,2.05,,27.751
8/1/2024,4:45:00,08/01/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.13,-0.06,-0.8,5.22,1.96,,27.739
8/1/2024,5:00:00,08/01/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.13,-0.06,-0.8,4.66,2.19,,27.756
8/1/2024,5:15:00,08/01/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.56,7.14,-0.06,-0.8,4.5,1.83,,27.76
8/1/2024,5:30:00,08/01/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.56,7.12,-0.06,-0.8,4.7,1.95,,27.78
8/1/2024,5:45:00,08/01/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.56,7.11,-0.06,-0.8,5.47,1.92,,27.797
8/1/2024,6:00:00,08/01/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,5.48,2.08,,27.828
8/1/2024,6:15:00,08/01/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.54,7.12,-0.06,-0.8,4.72,1.93,,27.819
8/1/2024,6:30:00,08/01/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.13,-0.06,-0.8,6.92,3.11,,27.793
8/1/2024,6:45:00,08/01/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,5.95,1.96,,27.829
8/1/2024,7:00:00,08/01/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.12,-0.06,-0.8,5.24,2.19,,27.805
8/1/2024,7:15:00,08/01/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.55,7.11,-0.06,-0.8,5.09,2.07,,27.838
8/1/2024,7:30:00,08/01/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.55,7.1,-0.06,-0.8,5.87,1.97,,27.839
8/1/2024,7:45:00,08/01/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,6.02,2.07,,27.863
8/1/2024,8:00:00,08/01/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.54,7.11,-0.06,-0.8,6.16,2.14,,27.893
8/1/2024,8:15:00,08/01/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.53,7.1,-0.06,-0.8,5.03,2.07,,27.918
8/1/2024,8:30:00,08/01/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.1,-0.06,-0.8,6.55,2.01,,27.904
8/1/2024,8:45:00,08/01/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.52,7.08,-0.06,-0.8,5.45,2.25,,27.948
8/1/2024,9:00:00,08/01/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.53,7.08,-0.06,-0.8,6.34,2.18,,27.916
